

gen best mean std sigma_prime mutation_r crossover_r
19 85.236113 51.821182 25.653605 0.256697 0.139103 0.291923
20 75.191858 54.722489 25.447867 0.311741 0.139103 0.291923
21 75.191858 53.265294 25.497844 0.309177 0.139103 0.291923
22 75.191858 51.608878 28.078449 0.296722 0.139103 0.291923
23 86.561491 46.545966 29.854428 0.263778 0.139103 0.291923
24 86.561491 56.427625 24.318464 0.266095 0.139103 0.291923
25 86.561491 52.191732 28.042939 0.27261 0.139103 0.291923
26 87.675152 63.126233 26.777512 0.286198 0.139103 0.291923
27 87.675152 64.764869 27.602575 0.285427 0.139103 0.291923
28 87.480746 59.115428 30.688917 0.252516 0.139103 0.291923
29 87.480746 60.715119 30.317271 0.243884 0.139103 0.291923
30 87.480746 62.331896 29.334305 0.234695 0.139103 0.291923
31 88.526285 61.198809 30.110106 0.234258 0.139103 0.291923
32 88.526285 60.056813 29.920986 0.222454 0.139103 0.291923
33 87.480746 60.854272 28.41671 0.201097 0.139103 0.291923
34 87.8292 67.340046 25.829689 0.209628 0.139103 0.291923
35 87.946211 70.831526 24.710206 0.206057 0.139103 0.291923
36 87.946211 72.048958 22.343222 0.210829 0.139103 0.291923
37 89.678145 67.473173 26.758074 0.201711 0.139103 0.291923
38 89.678145 74.354768 21.339861 0.183954 0.139103 0.291923
39 89.678145 71.260867 23.490786 0.193003 0.139103 0.291923
40 89.678145 71.882433 24.981391 0.183384 0.139103 0.291923
41 89.678145 68.127673 24.313217 0.177004 0.139103 0.291923
42 88.88385 67.300813 25.25481 0.168358 0.139103 0.291923
43 88.373828 71.370801 23.183089 0.182639 0.139103 0.291923
44 88.373828 74.162923 18.512653 0.179613 0.139103 0.291923
45 88.373828 73.302727 23.941335 0.166215 0.139103 0.291923
46 88.373828 74.574994 18.888806 0.166482 0.139103 0.291923
47 89.660213 77.673586 21.28487 0.17951 0.139103 0.291923
48 89.660213 68.518185 29.230536 0.175919 0.139103 0.291923
49 89.722248 77.874617 20.211874 0.174531 0.139103 0.291923

gen best mean std sigma_prime mutation_r crossover_r
0 21.90625 -3.31168 5.841018 0.354686 0.139103 0.291923
0 75.368788 7.48813 12.14531 0.333677 0.139103 0.291923
1 75.368788 17.58861 15.495483 0.28593 0.139103 0.291923
2 75.165189 20.771395 12.911619 0.269452 0.139103 0.291923
3 75.165189 28.839794 18.281913 0.262426 0.139103 0.291923
4 86.570607 40.071479 21.5937 0.257232 0.139103 0.291923
5 86.570607 42.237832 24.096831 0.254217 0.139103 0.291923
6 86.570607 48.192633 24.564448 0.241938 0.139103 0.291923
7 86.570607 50.900175 22.546194 0.239525 0.139103 0.291923
8 84.694 44.391176 22.802987 0.203229 0.139103 0.291923
9 75.159358 44.424944 19.480044 0.215433 0.139103 0.291923
10 75.165189 43.491412 22.767776 0.212968 0.139103 0.291923
11 75.228559 47.349564 19.425547 0.219152 0.139103 0.291923
12 75.228559 51.400659 21.86719 0.244928 0.139103 0.291923
13 75.228559 45.989278 21.877636 0.230613 0.139103 0.291923
14 84.483942 54.497952 23.173919 0.220728 0.139103 0.291923
15 84.543942 57.614591 24.85786 0.216902 0.139103 0.291923
16 84.603942 62.388501 24.370606 0.217205 0.139103 0.291923
17 84.603942 61.786913 25.966458 0.204307 0.139103 0.291923
18 84.603942 61.380036 28.255064 0.214965 0.139103 0.291923
19 84.603942 58.997872 26.218269 0.199878 0.139103 0.291923
20 84.483942 57.562641 21.236975 0.193846 0.139103 0.291923
21 84.543942 62.235956 21.560275 0.183391 0.139103 0.291923
22 84.543942 64.106182 26.63243 0.201502 0.139103 0.291923
23 84.543942 58.483076 24.239759 0.194203 0.139103 0.291923
24 84.511054 61.517255 19.319705 0.194272 0.139103 0.291923
25 84.511054 57.80647 22.307359 0.197909 0.139103 0.291923
26 84.663942 62.977518 21.982643 0.192696 0.139103 0.291923
27 84.903942 62.025378 24.344502 0.190473 0.139103 0.291923
28 84.903942 66.970192 20.393465 0.1857 0.139103 0.291923
29 84.663942 59.307675 23.120586 0.174868 0.139103 0.291923
30 84.843942 62.619907 26.259732 0.181415 0.139103 0.291923
31 84.903942 65.163917 25.644867 0.171249 0.139103 0.291923
32 84.903942 69.599967 22.630454 0.166279 0.139103 0.291923
33 84.843942 61.94762 21.543776 0.160549 0.139103 0.291923
34 84.843942 59.170866 25.046675 0.177416 0.139103 0.291923
35 84.843942 65.755752 20.696775 0.208257 0.139103 0.291923
36 84.511054 61.777381 25.598167 0.235743 0.139103 0.291923
37 84.511054 62.510664 21.828854 0.216646 0.139103 0.291923
38 84.843942 64.13917 20.518314 0.2121 0.139103 0.291923
39 84.843942 63.841748 21.03559 0.201569 0.139103 0.291923
40 84.843942 64.448102 21.11395 0.197271 0.139103 0.291923
41 84.843942 65.680303 22.691378 0.185607 0.139103 0.291923
42 84.603942 65.491752 22.333349 0.184955 0.139103 0.291923
43 84.603942 63.323131 23.14088 0.186586 0.139103 0.291923
44 84.663942 64.39386 19.826874 0.18598 0.139103 0.291923
45 84.663942 69.1352 20.719055 0.18836 0.139103 0.291923
46 84.511054 62.491144 21.273748 0.182143 0.139103 0.291923
47 84.451054 61.849295 21.076593 0.161156 0.139103 0.291923
48 84.511054 63.370651 16.848941 0.160245 0.139103 0.291923
49 84.903942 63.20557 19.796765 0.154393 0.139103 0.291923

gen best mean std sigma_prime mutation_r crossover_r
0 39.361645 -3.560396 7.076368 0.297253 0.116927 0.299072
0 86.972828 10.666935 18.727725 0.275928 0.116927 0.299072
1 86.972828 25.952537 26.413509 0.270627 0.116927 0.299072
2 86.972828 27.917977 25.781355 0.2832 0.116927 0.299072
3 86.972828 26.511102 27.926227 0.275292 0.116927 0.299072
4 86.972828 22.056889 24.035175 0.267533 0.116927 0.299072
5 86.972828 33.57299 20.910959 0.262591 0.116927 0.299072
6 86.972828 44.60497 19.748667 0.262869 0.116927 0.299072
7 86.972828 41.777528 20.401696 0.26673 0.116927 0.299072
8 86.972828 45.821926 21.8364 0.292319 0.116927 0.299072
9 86.972828 50.219273 21.146053 0.282352 0.116927 0.299072
10 86.972828 53.166778 23.150304 0.252029 0.116927 0.299072
11 86.972828 57.5309 25.946998 0.267162 0.116927 0.299072
12 86.972828 55.862839 27.598568 0.259034 0.116927 0.299072
13 86.972828 60.75155 25.207914 0.250397 0.116927 0.299072
14 86.972828 52.615759 27.324704 0.261158 0.116927 0.299072
15 86.972828 58.090877 26.112378 0.283047 0.116927 0.299072
16 86.972828 60.157485 27.254709 0.315848 0.116927 0.299072
17 86.972828 58.05863 26.388119 0.321235 0.116927 0.299072
18 86.972828 63.438709 23.145691 0.313601 0.116927 0.299072
19 87.636168 65.585955 21.817969 0.326674 0.116927 0.299072
20 87.636168 59.605192 23.819691 0.289867 0.116927 0.299072
21 87.636168 63.221341 25.54974 0.297023 0.116927 0.299072
22 87.636168 67.215705 23.973831 0.302864 0.116927 0.299072
23 87.636168 61.659407 22.071235 0.319959 0.116927 0.299072
24 87.231655 58.697036 22.234187 0.312252 0.116927 0.299072
25 87.231655 60.17793 22.581695 0.31792 0.116927 0.299072
26 87.231655 61.312148 21.518708 0.326744 0.116927 0.299072
27 87.231655 58.130029 21.21652 0.355103 0.116927 0.299072
28 88.211062 58.936932 21.18919 0.344954 0.116927 0.299072
29 88.211062 64.177605 20.986795 0.309928 0.116927 0.299072
30 88.211062 65.97027 23.17489 0.321533 0.116927 0.299072
31 88.211062 66.837314 22.199306 0.337932 0.116927 0.299072
32 88.211062 68.873688 21.272394 0.326355 0.116927 0.299072
33 88.211062 62.754586 25.630165 0.344642 0.116927 0.299072
34 87.355982 66.561064 26.371193 0.343209 0.116927 0.299072
35 87.471655 66.974715 23.460331 0.351397 0.116927 0.299072
36 87.471655 68.110044 24.742695 0.376604 0.116927 0.299072
37 87.471655 67.930193 25.675956 0.425011 0.116927 0.299072
38 87.471655 70.441941 25.609681 0.392112 0.116927 0.299072
39 87.471655 63.686464 27.936092 0.385748 0.116927 0.299072
40 87.471655 59.314299 25.789446 0.426677 0.116927 0.299072
41 87.471655 65.035037 24.201712 0.410633 0.116927 0.299072
42 87.471655 64.849362 24.42004 0.395932 0.116927 0.299072
43 87.471655 67.131252 22.713243 0.389869 0.116927 0.299072
44 87.77804 66.981811 22.487437 0.356949 0.116927 0.299072
45 87.878539 71.035608 23.627621 0.349327 0.116927 0.299072
46 88.01804 70.228494 23.732593 0.353001 0.116927 0.299072
47 88.01804 65.908964 24.09281 0.343653 0.116927 0.299072
48 87.471655 72.563148 21.133951 0.309726 0.116927 0.299072
49 87.471655 70.530218 26.284899 0.285711 0.116927 0.299072

gen best mean std sigma_prime mutation_r crossover_r
0 75.634024 -1.277895 11.397615 0.297253 0.116927 0.299072
0 75.634024 21.382283 18.059601 0.291273 0.116927 0.299072
1 75.634024 31.261473 20.944844 0.30809 0.116927 0.299072
2 84.287427 32.036899 18.225748 0.295759 0.116927 0.299072
3 84.527427 38.161039 20.874858 0.295516 0.116927 0.299072
4 86.875982 38.268677 22.553672 0.252422 0.116927 0.299072
5 86.875982 51.945436 21.814545 0.262715 0.116927 0.299072
6 86.039599 51.507529 24.275973 0.277471 0.116927 0.299072
7 86.039599 56.762591 24.298384 0.267277 0.116927 0.299072
8 85.559599 50.455103 27.374583 0.241785 0.116927 0.299072
9 85.559599 46.567624 28.437455 0.238261 0.116927 0.299072
10 88.107729 43.730115 26.038868 0.238152 0.116927 0.299072
11 88.107729 53.400739 26.112342 0.225194 0.116927 0.299072
12 87.867729 57.961389 27.516325 0.203157 0.116927 0.299072
13 87.867729 53.910966 30.939685 0.205352 0.116927 0.299072
14 86.564051 45.489566 30.979037 0.198313 0.116927 0.299072
15 86.564051 34.472006 35.835594 0.214174 0.116927 0.299072
16 86.564051 46.614419 31.095971 0.182426 0.116927 0.299072
17 84.881098 47.491462 32.115871 0.182646 0.116927 0.299072
18 84.881098 54.027655 28.363172 0.186626 0.116927 0.299072
19 84.925189 53.324696 30.958837 0.174798 0.116927 0.299072
20 85.919599 53.385763 30.997581 0.15199 0.116927 0.299072
21 86.572379 65.131829 30.512589 0.152201 0.116927 0.299072
22 86.935982 66.147479 30.584341 0.159368 0.116927 0.299072
23 86.935982 56.125836 33.577227 0.164554 0.116927 0.299072
24 86.572379 25.976615 37.900723 0.169717 0.116927 0.299072
25 86.459599 37.929111 33.244602 0.174705 0.116927 0.299072
26 85.566986 42.969598 30.908737 0.169329 0.116927 0.299072
27 87.87194 42.906017 34.835777 0.175188 0.116927 0.299072
28 87.87194 66.946221 29.689778 0.161378 0.116927 0.299072
29 87.87194 59.760236 32.493379 0.15856 0.116927 0.299072
30 87.927729 58.430078 32.186911 0.160163 0.116927 0.299072
31 88.347729 48.95726 35.759858 0.165255 0.116927 0.299072
32 88.35194 57.119144 33.722527 0.17556 0.116927 0.299072
33 88.35194 51.878909 34.373799 0.182268 0.116927 0.299072
34 88.35194 58.665673 29.803914 0.193804 0.116927 0.299072
35 88.35194 62.735285 29.610509 0.18587 0.116927 0.299072
36 88.35194 58.056107 28.197801 0.189248 0.116927 0.299072
37 88.35194 57.224042 27.963781 0.209208 0.116927 0.299072
38 87.696168 59.029582 25.217784 0.208238 0.116927 0.299072
39 86.463229 60.217089 26.269885 0.188038 0.116927 0.299072
40 87.694547 59.040207 28.143514 0.187831 0.116927 0.299072
41 87.694547 56.828402 31.183367 0.200488 0.116927 0.299072
42 87.694547 56.035387 27.493533 0.22072 0.116927 0.299072
43 86.350119 50.859777 32.42574 0.21426 0.116927 0.299072
44 86.631655 64.674231 29.455909 0.182801 0.116927 0.299072
45 87.119599 40.2925 36.79516 0.186111 0.116927 0.299072
46 87.119599 57.72129 31.132494 0.187624 0.116927 0.299072
47 87.235982 42.191445 37.235157 0.214717 0.116927 0.299072
48 87.567729 59.663438 33.298231 0.20227 0.116927 0.299072
49 87.567729 64.889534 31.788866 0.202334 0.116927 0.299072

gen best mean std sigma_prime mutation_r crossover_r
0 39.44704 -2.738227 7.516504 0.297253 0.116927 0.299072
0 39.588354 11.246488 12.256667 0.283002 0.116927 0.299072
1 39.588354 18.687201 11.987447 0.28634 0.116927 0.299072
2 57.213103 21.88833 12.380513 0.272054 0.116927 0.299072
3 57.213103 25.894418 15.459283 0.282836 0.116927 0.299072
4 75.119467 26.615213 15.443567 0.275617 0.116927 0.299072
5 86.883229 37.850486 21.360279 0.29278 0.116927 0.299072
6 86.883229 42.195303 20.307189 0.282758 0.116927 0.299072
7 86.77004 45.506899 19.634975 0.295359 0.116927 0.299072
8 86.77004 50.143305 21.641141 0.297356 0.116927 0.299072
9 86.77004 48.598782 21.941242 0.298144 0.116927 0.299072
10 86.77004 50.942088 22.337551 0.263863 0.116927 0.299072
11 88.004051 49.405913 21.738937 0.229111 0.116927 0.299072
12 88.004051 49.623403 24.618288 0.214855 0.116927 0.299072
13 88.004051 57.47938 24.349537 0.216795 0.116927 0.299072
14 88.004051 54.065543 26.774869 0.226269 0.116927 0.299072
15 87.266267 62.862458 24.538819 0.211301 0.116927 0.299072
16 87.266267 55.373857 23.6005 0.219129 0.116927 0.299072
17 87.146267 66.62122 22.504255 0.241359 0.116927 0.299072
18 88.707729 58.25223 24.700873 0.233942 0.116927 0.299072
19 88.707729 51.628061 24.614578 0.237028 0.116927 0.299072
20 88.707729 55.485269 23.888227 0.212563 0.116927 0.299072
21 88.707729 60.388925 24.472115 0.205126 0.116927 0.299072
22 88.83194 66.378804 25.765495 0.206725 0.116927 0.299072
23 88.83194 69.485717 23.248456 0.185858 0.116927 0.299072
24 88.35194 66.969567 23.06763 0.177743 0.116927 0.299072
25 88.35194 62.501096 23.89488 0.165876 0.116927 0.299072
26 87.326267 68.419441 24.916029 0.17164 0.116927 0.299072
27 88.124051 60.822506 29.503997 0.178537 0.116927 0.299072
28 88.124051 56.716297 28.297207 0.162208 0.116927 0.299072
29 88.124051 63.441991 28.138337 0.156525 0.116927 0.299072
30 87.404051 69.356907 24.039669 0.158855 0.116927 0.299072
31 87.404051 66.987065 25.495206 0.147025 0.116927 0.299072
32 87.404051 64.330611 26.381978 0.146841 0.116927 0.299072
33 87.404051 60.894856 26.747125 0.130053 0.116927 0.299072
34 87.404051 56.506822 29.586284 0.126191 0.116927 0.299072
35 87.404051 62.094414 24.58274 0.121679 0.116927 0.299072
36 87.063229 71.052787 22.808403 0.128863 0.116927 0.299072
37 87.063229 61.940973 25.966154 0.125289 0.116927 0.299072
38 87.123229 57.989889 28.087929 0.127344 0.116927 0.299072
39 87.243229 67.346198 24.541321 0.135111 0.116927 0.299072
40 87.783229 66.249973 25.490152 0.143675 0.116927 0.299072
41 87.783229 55.742277 27.70185 0.138187 0.116927 0.299072
42 87.783229 64.378442 26.983422 0.150275 0.116927 0.299072
43 87.483229 60.163558 23.861426 0.156413 0.116927 0.299072
44 87.483229 72.062213 21.892979 0.165683 0.116927 0.299072
45 87.483229 60.930613 25.048308 0.173155 0.116927 0.299072
46 87.363229 60.336974 25.883673 0.175072 0.116927 0.299072
47 87.363229 68.670694 25.000073 0.186834 0.116927 0.299072
48 87.483229 55.847347 27.927235 0.195404 0.116927 0.299072
49 87.483229 67.732565 22.871452 0.196396 0.116927 0.299072

gen best mean std sigma_prime mutation_r crossover_r
0 21.90625 -3.719707 4.657478 0.402661 0.175706 0.367065
0 30.097367 6.181994 9.417689 0.378165 0.175706 0.367065
1 75.299556 17.823651 13.231414 0.341901 0.175706 0.367065
2 75.299556 23.391531 21.526969 0.374006 0.175706 0.367065
3 65.509276 20.084256 17.16076 0.401985 0.175706 0.367065
4 84.979256 19.010574 17.158181 0.407005 0.175706 0.367065
5 84.979256 29.508748 22.22693 0.440187 0.175706 0.367065
6 84.979256 33.57111 24.0105 0.463518 0.175706 0.367065
7 85.326986 48.38746 29.009229 0.499979 0.175706 0.367065
8 85.326986 41.975191 29.75205 0.503932 0.175706 0.367065
9 84.979256 47.139319 29.211057 0.51669 0.175706 0.367065
10 84.979256 43.690255 25.782911 0.566809 0.175706 0.367065
11 84.979256 36.531218 27.556965 0.580835 0.175706 0.367065
12 84.979256 38.081872 30.095492 0.550908 0.175706 0.367065
13 84.979256 41.817901 27.626475 0.564441 0.175706 0.367065
14 84.057367 36.40797 25.25343 0.572247 0.175706 0.367065
15 84.057367 31.257581 21.653779 0.555774 0.175706 0.367065
16 84.057367 36.01982 22.907713 0.625437 0.175706 0.367065
17 84.057367 43.18319 26.753773 0.674891 0.175706 0.367065
18 84.45289 36.730483 27.384854 0.65929 0.175706 0.367065
19 84.843942 42.263507 28.922224 0.655048 0.175706 0.367065
20 84.843942 49.779833 29.772499 0.679377 0.175706 0.367065
21 84.843942 46.356964 33.782338 0.675839 0.175706 0.367065
22 84.843942 48.667573 28.782275 0.717402 0.175706 0.367065
23 84.843942 41.176923 28.644874 0.722806 0.175706 0.367065
24 84.843942 45.200995 28.814919 0.717866 0.175706 0.367065
25 84.843942 40.618145 31.27265 0.691937 0.175706 0.367065
26 85.810119 51.626039 32.249353 0.731401 0.175706 0.367065
27 85.810119 50.085092 29.746452 0.778575 0.175706 0.367065
28 85.810119 53.733907 32.026753 0.733306 0.175706 0.367065
29 85.810119 49.400768 32.80916 0.696182 0.175706 0.367065
30 87.138708 51.780819 30.69669 0.741005 0.175706 0.367065
31 87.138708 54.240068 30.58521 0.684809 0.175706 0.367065
32 87.138708 44.06369 31.093409 0.722829 0.175706 0.367065
33 87.138708 45.946743 30.0056 0.753134 0.175706 0.367065
34 87.138708 44.177033 34.580562 0.779381 0.175706 0.367065
35 87.138708 45.172971 36.291915 0.807375 0.175706 0.367065
36 87.138708 55.139385 35.357677 0.899088 0.175706 0.367065
37 87.138708 41.975246 35.013451 0.910453 0.175706 0.367065
38 87.138708 40.383803 30.897699 0.911622 0.175706 0.367065
39 87.138708 45.550526 28.862425 0.88071 0.175706 0.367065
40 87.138708 35.255786 25.529384 0.859319 0.175706 0.367065
41 86.316168 31.912585 18.911218 0.968139 0.175706 0.367065
42 86.316168 32.787573 24.914162 0.928398 0.175706 0.367065
43 86.316168 39.374586 27.630792 0.988676 0.175706 0.367065
44 85.476168 34.606901 26.664176 0.944521 0.175706 0.367065
45 85.476168 33.430727 28.080565 0.913632 0.175706 0.367065
46 86.091655 43.294247 26.441503 0.944294 0.175706 0.367065
47 87.891655 43.976297 27.760329 1.044488 0.175706 0.367065
48 87.891655 45.940107 32.301159 0.971603 0.175706 0.367065
49 87.891655 37.806078 30.223646 1.044185 0.175706 0.367065

gen best mean std sigma_prime mutation_r crossover_r
0 12.29289 -3.556467 4.061166 0.402661 0.175706 0.367065
0 30.969562 4.008375 5.958806 0.405927 0.175706 0.367065
1 39.790514 10.648905 11.522703 0.427516 0.175706 0.367065
2 48.716796 18.9163 16.203423 0.414445 0.175706 0.367065
3 66.790514 23.480429 19.219402 0.378151 0.175706 0.367065
4 66.790514 33.332613 21.770236 0.386781 0.175706 0.367065
5 85.356168 35.375494 23.020369 0.399316 0.175706 0.367065
6 85.356168 40.816484 30.762448 0.432464 0.175706 0.367065
7 85.356168 45.708897 28.895793 0.45532 0.175706 0.367065
8 85.623229 42.297713 29.183981 0.495131 0.175706 0.367065
9 85.623229 48.35601 32.600732 0.51426 0.175706 0.367065
10 87.402547 47.218368 30.705251 0.575774 0.175706 0.367065
11 87.402547 53.696074 32.171647 0.612337 0.175706 0.367065
12 87.402547 49.229487 30.428897 0.650849 0.175706 0.367065
13 87.402547 46.845884 33.248858 0.658612 0.175706 0.367065
14 87.402547 59.534021 30.170783 0.593783 0.175706 0.367065
15 87.402547 59.766778 33.88663 0.542798 0.175706 0.367065
16 87.402547 49.684818 33.106238 0.562596 0.175706 0.367065
17 87.402547 41.367787 30.455655 0.553191 0.175706 0.367065
18 87.402547 43.18055 30.846238 0.563886 0.175706 0.367065
19 87.402547 42.201525 34.176517 0.558988 0.175706 0.367065
20 87.402547 42.169749 34.766724 0.633384 0.175706 0.367065
21 87.402547 52.350672 35.433398 0.660994 0.175706 0.367065
22 87.402547 53.365462 33.785595 0.642498 0.175706 0.367065
23 87.402547 55.267129 33.127222 0.624508 0.175706 0.367065
24 87.402547 51.472532 34.684125 0.609855 0.175706 0.367065
25 87.402547 57.095621 35.35873 0.639111 0.175706 0.367065
26 87.402547 50.88865 37.276628 0.621414 0.175706 0.367065
27 87.402547 55.553172 36.605591 0.572612 0.175706 0.367065
28 87.402547 54.136604 36.880768 0.523253 0.175706 0.367065
29 87.402547 51.423672 37.502611 0.542166 0.175706 0.367065
30 87.456796 56.120843 35.515255 0.489506 0.175706 0.367065
31 87.456796 54.984847 37.887242 0.521478 0.175706 0.367065
32 87.456796 49.992022 38.213978 0.536062 0.175706 0.367065
33 87.456796 47.751431 35.993169 0.511132 0.175706 0.367065
34 87.456796 54.960606 36.180601 0.491023 0.175706 0.367065
35 87.402547 46.641978 36.362188 0.449216 0.175706 0.367065
36 87.402547 51.930366 37.635837 0.454347 0.175706 0.367065
37 87.402547 45.095206 37.431841 0.450518 0.175706 0.367065
38 87.402547 40.220296 34.747396 0.477959 0.175706 0.367065
39 87.402547 38.043731 37.361814 0.501939 0.175706 0.367065
40 87.402547 35.161111 35.530584 0.503961 0.175706 0.367065
41 87.402547 29.553431 32.885376 0.506832 0.175706 0.367065
42 87.402547 52.10388 35.038696 0.503575 0.175706 0.367065
43 87.402547 45.014925 30.158805 0.509647 0.175706 0.367065
44 87.402547 38.292035 34.49282 0.447936 0.175706 0.367065
45 87.402547 51.675264 33.010129 0.419741 0.175706 0.367065
46 87.402547 34.366912 32.562905 0.389251 0.175706 0.367065
47 87.402547 43.489893 30.918499 0.378547 0.175706 0.367065
48 87.402547 50.823989 34.8712 0.378038 0.175706 0.367065
49 87.402547 34.026469 29.360409 0.411785 0.175706 0.367065

gen best mean std sigma_prime mutation_r crossover_r
0 29.417975 -3.31425 6.095427 0.402661 0.175706 0.367065
0 56.526109 8.910549 12.432326 0.408626 0.175706 0.367065
1 56.526109 17.67088 17.999317 0.387762 0.175706 0.367065
2 56.526109 14.192087 15.198542 0.369206 0.175706 0.367065
3 47.413828 13.543152 13.545918 0.363401 0.175706 0.367065
4 47.90643 13.715921 12.461277 0.388887 0.175706 0.367065
5 48.216175 16.881864 13.368873 0.42421 0.175706 0.367065
6 83.441802 22.826555 14.65274 0.420098 0.175706 0.367065
7 83.441802 34.821702 24.362541 0.440012 0.175706 0.367065
8 83.441802 33.801642 23.09371 0.453732 0.175706 0.367065
9 84.584051 34.443937 22.72447 0.450876 0.175706 0.367065
10 86.215442 37.140674 24.705158 0.415924 0.175706 0.367065
11 86.215442 47.81674 28.425989 0.421685 0.175706 0.367065
12 86.215442 39.854658 28.03962 0.403304 0.175706 0.367065
13 86.796168 46.685299 30.009922 0.39723 0.175706 0.367065
14 87.927729 46.113673 29.995874 0.381434 0.175706 0.367065
15 87.927729 56.766503 29.865415 0.382158 0.175706 0.367065
16 87.927729 56.350866 30.936305 0.392142 0.175706 0.367065
17 87.927729 59.1643 29.054496 0.419334 0.175706 0.367065
18 88.071655 58.179499 32.265005 0.46674 0.175706 0.367065
19 88.071655 66.546321 31.112718 0.46567 0.175706 0.367065
20 88.071655 57.543907 32.031301 0.459853 0.175706 0.367065
21 88.071655 59.976749 33.764232 0.468109 0.175706 0.367065
22 88.071655 59.778821 29.123183 0.437535 0.175706 0.367065
23 88.071655 49.162677 31.997584 0.436974 0.175706 0.367065
24 88.071655 57.747792 31.673423 0.459923 0.175706 0.367065
25 88.071655 60.139937 34.247035 0.457103 0.175706 0.367065
26 88.071655 53.373738 29.946285 0.457333 0.175706 0.367065
27 88.071655 51.738213 30.473242 0.44222 0.175706 0.367065
28 87.927729 57.972908 32.977894 0.4604 0.175706 0.367065
29 87.927729 56.825188 29.719438 0.429478 0.175706 0.367065
30 87.927729 59.902152 33.526619 0.511476 0.175706 0.367065
31 87.927729 50.529817 32.714155 0.54845 0.175706 0.367065
32 87.927729 58.114372 32.31217 0.590308 0.175706 0.367065
33 87.927729 61.599403 35.992021 0.608445 0.175706 0.367065
34 87.927729 51.862249 30.765326 0.546986 0.175706 0.367065
35 87.927729 57.734209 30.716766 0.519133 0.175706 0.367065
36 86.796168 54.113507 27.754921 0.568104 0.175706 0.367065
37 86.796168 44.234456 23.54338 0.524168 0.175706 0.367065
38 86.796168 46.394391 26.00022 0.516484 0.175706 0.367065
39 86.796168 53.142073 28.695461 0.579695 0.175706 0.367065
40 84.797367 40.753793 28.268753 0.573619 0.175706 0.367065
41 86.442547 41.019724 26.873217 0.524745 0.175706 0.367065
42 87.883405 51.572473 30.602064 0.534272 0.175706 0.367065
43 87.883405 50.953642 31.369509 0.532491 0.175706 0.367065
44 87.883405 51.425711 31.297035 0.527195 0.175706 0.367065
45 87.760524 50.052434 30.94616 0.554213 0.175706 0.367065
46 87.760524 51.855554 31.702107 0.598053 0.175706 0.367065
47 87.760524 59.311189 33.082602 0.625699 0.175706 0.367065
48 87.760524 60.224022 36.032156 0.621792 0.175706 0.367065
49 88.947967 61.327741 32.391729 0.574342 0.175706 0.367065

gen best mean std sigma_prime mutation_r crossover_r
0 39.519361 -2.658475 6.812754 0.32776 0.136199 0.329458
0 66.165189 11.222498 14.573618 0.364178 0.136199 0.329458
1 84.259256 27.659667 19.993977 0.366193 0.136199 0.329458
2 84.259256 35.457384 25.912147 0.40105 0.136199 0.329458
3 84.259256 49.514524 25.802093 0.436928 0.136199 0.329458
4 84.259256 45.119833 26.20146 0.416817 0.136199 0.329458
5 84.259256 46.986786 25.794894 0.452771 0.136199 0.329458
6 84.259256 46.057603 26.907726 0.432776 0.136199 0.329458
7 84.259256 42.443242 26.882497 0.478388 0.136199 0.329458
8 84.259256 40.227861 26.647385 0.509053 0.136199 0.329458
9 75.179917 33.697797 25.841879 0.520288 0.136199 0.329458
10 75.179917 29.309326 26.175522 0.564466 0.136199 0.329458
11 75.179917 27.861074 24.463466 0.549085 0.136199 0.329458
12 75.222348 41.988037 20.831724 0.593774 0.136199 0.329458
13 75.222348 40.026441 22.749624 0.552504 0.136199 0.329458
14 75.216175 48.660451 22.959828 0.544221 0.136199 0.329458
15 75.216175 53.801207 21.070988 0.533673 0.136199 0.329458
16 75.216175 52.943543 24.582536 0.468873 0.136199 0.329458
17 84.271054 51.772357 22.480331 0.431828 0.136199 0.329458
18 84.271054 58.107333 23.738259 0.441407 0.136199 0.329458
19 84.271054 53.936867 25.058958 0.460931 0.136199 0.329458
20 84.271054 54.721467 22.34744 0.468825 0.136199 0.329458
21 84.271054 54.871456 24.377983 0.482607 0.136199 0.329458
22 84.271054 58.952384 21.178004 0.555599 0.136199 0.329458
23 75.200907 53.493976 24.330493 0.581696 0.136199 0.329458
24 75.200907 61.865911 17.37263 0.599078 0.136199 0.329458
25 75.200907 58.279693 21.76437 0.641277 0.136199 0.329458
26 85.199599 59.933236 22.819552 0.695596 0.136199 0.329458
27 85.199599 61.489863 23.159076 0.741441 0.136199 0.329458
28 85.199599 58.000779 25.946563 0.801374 0.136199 0.329458
29 85.199599 60.326504 23.412143 0.839353 0.136199 0.329458
30 85.199599 61.613776 25.835626 0.787511 0.136199 0.329458
31 85.199599 58.853913 26.35195 0.698968 0.136199 0.329458
32 85.89289 64.290487 22.603777 0.736991 0.136199 0.329458
33 85.89289 62.764231 21.850672 0.770138 0.136199 0.329458
34 85.89289 64.039351 24.103247 0.763154 0.136199 0.329458
35 85.89289 62.854448 25.820628 0.79755 0.136199 0.329458
36 85.547846 59.39574 27.641875 0.81244 0.136199 0.329458
37 85.547846 61.621589 25.484108 0.745804 0.136199 0.329458
38 85.547846 64.023801 25.792885 0.777437 0.136199 0.329458
39 85.547846 62.434345 27.444383 0.714019 0.136199 0.329458
40 85.547846 62.98147 28.537847 0.768678 0.136199 0.329458
